6304.0,4.0,812.0,367.0,108.0,187.0,1,-1,-1,-1
6304.0,3.0,188.0,541.0,280.0,510.0,1,-1,-1,-1
6305.0,2.0,1019.0,447.0,102.0,314.0,1,-1,-1,-1
6305.0,5.0,1243.0,362.0,53.0,158.0,1,-1,-1,-1
6305.0,4.0,811.0,367.0,107.0,188.0,1,-1,-1,-1
6305.0,3.0,187.0,540.0,291.0,506.0,1,-1,-1,-1
6306.0,2.0,1017.0,446.0,101.0,315.0,1,-1,-1,-1
6306.0,5.0,1244.0,362.0,53.0,159.0,1,-1,-1,-1
6306.0,4.0,811.0,366.0,103.0,189.0,1,-1,-1,-1
6306.0,3.0,188.0,539.0,296.0,502.0,1,-1,-1,-1
6307.0,2.0,1016.0,445.0,99.0,316.0,1,-1,-1,-1
6307.0,5.0,1244.0,362.0,53.0,160.0,1,-1,-1,-1
6307.0,4.0,811.0,367.0,97.0,190.0,1,-1,-1,-1
6307.0,3.0,192.0,538.0,294.0,500.0,1,-1,-1,-1
6308.0,2.0,1016.0,445.0,92.0,316.0,1,-1,-1,-1
6308.0,5.0,1245.0,362.0,52.0,161.0,1,-1,-1,-1
6308.0,4.0,811.0,367.0,88.0,191.0,1,-1,-1,-1
6308.0,3.0,199.0,537.0,288.0,502.0,1,-1,-1,-1
6309.0,2.0,1016.0,444.0,83.0,313.0,1,-1,-1,-1
6309.0,5.0,1246.0,362.0,49.0,161.0,1,-1,-1,-1
6309.0,4.0,811.0,367.0,79.0,191.0,1,-1,-1,-1
6309.0,3.0,211.0,536.0,275.0,502.0,1,-1,-1,-1
6310.0,2.0,1012.0,444.0,80.0,309.0,1,-1,-1,-1
6310.0,5.0,1247.0,362.0,48.0,162.0,1,-1,-1,-1
6310.0,4.0,812.0,367.0,67.0,191.0,1,-1,-1,-1
6310.0,3.0,230.0,535.0,255.0,496.0,1,-1,-1,-1
6311.0,2.0,1005.0,443.0,81.0,305.0,1,-1,-1,-1
6311.0,5.0,1248.0,363.0,48.0,162.0,1,-1,-1,-1
6311.0,4.0,808.0,367.0,57.0,192.0,1,-1,-1,-1
6311.0,3.0,255.0,534.0,229.0,487.0,1,-1,-1,-1
6312.0,2.0,998.0,442.0,84.0,302.0,1,-1,-1,-1
6312.0,5.0,1249.0,363.0,47.0,163.0,1,-1,-1,-1
6312.0,4.0,802.0,367.0,52.0,192.0,1,-1,-1,-1
6312.0,3.0,286.0,533.0,196.0,484.0,1,-1,-1,-1
6313.0,2.0,992.0,442.0,87.0,301.0,1,-1,-1,-1
6313.0,5.0,1249.0,363.0,47.0,163.0,1,-1,-1,-1
6313.0,4.0,791.0,367.0,60.0,192.0,1,-1,-1,-1
6313.0,3.0,319.0,532.0,160.0,483.0,1,-1,-1,-1
6314.0,2.0,982.0,441.0,93.0,300.0,1,-1,-1,-1
6314.0,5.0,1250.0,363.0,48.0,163.0,1,-1,-1,-1
6314.0,4.0,774.0,367.0,75.0,191.0,1,-1,-1,-1
6314.0,3.0,342.0,531.0,136.0,483.0,1,-1,-1,-1
6315.0,2.0,971.0,440.0,101.0,300.0,1,-1,-1,-1
6315.0,5.0,1252.0,363.0,48.0,163.0,1,-1,-1,-1
6315.0,4.0,758.0,367.0,91.0,190.0,1,-1,-1,-1
6315.0,3.0,350.0,530.0,130.0,486.0,1,-1,-1,-1
6316.0,2.0,961.0,439.0,107.0,299.0,1,-1,-1,-1
6316.0,5.0,1253.0,363.0,47.0,162.0,1,-1,-1,-1
6316.0,4.0,745.0,367.0,104.0,189.0,1,-1,-1,-1
6316.0,3.0,353.0,530.0,130.0,489.0,1,-1,-1,-1
6317.0,2.0,954.0,439.0,110.0,298.0,1,-1,-1,-1
6317.0,5.0,1255.0,363.0,49.0,162.0,1,-1,-1,-1
6317.0,4.0,737.0,367.0,112.0,188.0,1,-1,-1,-1
6317.0,3.0,354.0,530.0,132.0,492.0,1,-1,-1,-1
6318.0,2.0,951.0,438.0,109.0,295.0,1,-1,-1,-1
6318.0,5.0,1257.0,364.0,51.0,163.0,1,-1,-1,-1
6318.0,4.0,731.0,367.0,117.0,187.0,1,-1,-1,-1
6318.0,3.0,355.0,530.0,136.0,493.0,1,-1,-1,-1
6319.0,2.0,949.0,437.0,107.0,292.0,1,-1,-1,-1
6319.0,5.0,1259.0,364.0,51.0,163.0,1,-1,-1,-1
6319.0,4.0,728.0,367.0,119.0,188.0,1,-1,-1,-1
6319.0,3.0,354.0,530.0,141.0,494.0,1,-1,-1,-1
6320.0,2.0,949.0,437.0,107.0,291.0,1,-1,-1,-1
6320.0,5.0,1261.0,364.0,50.0,163.0,1,-1,-1,-1
6320.0,4.0,727.0,367.0,118.0,190.0,1,-1,-1,-1
6320.0,3.0,353.0,530.0,143.0,495.0,1,-1,-1,-1
6321.0,2.0,949.0,436.0,106.0,293.0,1,-1,-1,-1
6321.0,5.0,1262.0,365.0,49.0,163.0,1,-1,-1,-1
6321.0,4.0,728.0,367.0,112.0,191.0,1,-1,-1,-1
6321.0,3.0,353.0,530.0,142.0,496.0,1,-1,-1,-1
6322.0,2.0,950.0,436.0,104.0,296.0,1,-1,-1,-1
6322.0,5.0,1264.0,365.0,48.0,165.0,1,-1,-1,-1
6322.0,4.0,727.0,367.0,106.0,191.0,1,-1,-1,-1
6322.0,3.0,354.0,529.0,133.0,496.0,1,-1,-1,-1
6323.0,2.0,950.0,436.0,99.0,296.0,1,-1,-1,-1
6323.0,5.0,1264.0,365.0,48.0,166.0,1,-1,-1,-1
6323.0,4.0,727.0,368.0,96.0,191.0,1,-1,-1,-1
6323.0,3.0,350.0,529.0,133.0,495.0,1,-1,-1,-1
6324.0,2.0,951.0,435.0,94.0,290.0,1,-1,-1,-1
6324.0,5.0,1266.0,365.0,49.0,167.0,1,-1,-1,-1
6324.0,4.0,728.0,368.0,85.0,191.0,1,-1,-1,-1
6324.0,3.0,338.0,530.0,140.0,494.0,1,-1,-1,-1
6325.0,2.0,950.0,435.0,89.0,285.0,1,-1,-1,-1
6325.0,5.0,1268.0,365.0,50.0,168.0,1,-1,-1,-1
6325.0,4.0,728.0,368.0,72.0,192.0,1,-1,-1,-1
6325.0,3.0,326.0,532.0,148.0,490.0,1,-1,-1,-1
6326.0,2.0,945.0,434.0,86.0,283.0,1,-1,-1,-1
6326.0,5.0,1271.0,366.0,49.0,168.0,1,-1,-1,-1
6326.0,4.0,727.0,367.0,59.0,192.0,1,-1,-1,-1
6326.0,3.0,314.0,534.0,155.0,487.0,1,-1,-1,-1
6327.0,2.0,939.0,433.0,84.0,283.0,1,-1,-1,-1
6327.0,5.0,1275.0,366.0,49.0,168.0,1,-1,-1,-1
6327.0,4.0,721.0,368.0,51.0,192.0,1,-1,-1,-1
6327.0,3.0,303.0,537.0,164.0,484.0,1,-1,-1,-1
6328.0,2.0,934.0,433.0,83.0,283.0,1,-1,-1,-1
6328.0,5.0,1278.0,366.0,49.0,169.0,1,-1,-1,-1
6328.0,4.0,708.0,368.0,61.0,194.0,1,-1,-1,-1
6328.0,3.0,290.0,540.0,177.0,484.0,1,-1,-1,-1
6329.0,2.0,929.0,432.0,83.0,283.0,1,-1,-1,-1
6329.0,5.0,1280.0,366.0,49.0,169.0,1,-1,-1,-1
6329.0,4.0,690.0,368.0,77.0,193.0,1,-1,-1,-1
6329.0,3.0,281.0,541.0,186.0,488.0,1,-1,-1,-1
6330.0,2.0,925.0,432.0,84.0,283.0,1,-1,-1,-1
6330.0,5.0,1281.0,367.0,50.0,169.0,1,-1,-1,-1
6330.0,4.0,673.0,368.0,93.0,192.0,1,-1,-1,-1
6330.0,3.0,275.0,543.0,193.0,493.0,1,-1,-1,-1
6331.0,2.0,921.0,431.0,84.0,281.0,1,-1,-1,-1
6331.0,5.0,1283.0,367.0,51.0,169.0,1,-1,-1,-1
6331.0,4.0,661.0,368.0,105.0,191.0,1,-1,-1,-1
6331.0,3.0,271.0,544.0,197.0,498.0,1,-1,-1,-1
6332.0,2.0,917.0,431.0,84.0,280.0,1,-1,-1,-1
6332.0,5.0,1285.0,367.0,52.0,170.0,1,-1,-1,-1
6332.0,4.0,652.0,368.0,113.0,191.0,1,-1,-1,-1
6332.0,3.0,265.0,544.0,203.0,500.0,1,-1,-1,-1
6333.0,2.0,915.0,430.0,82.0,278.0,1,-1,-1,-1
6333.0,5.0,1286.0,367.0,52.0,172.0,1,-1,-1,-1
6333.0,4.0,647.0,368.0,118.0,191.0,1,-1,-1,-1
6333.0,3.0,256.0,544.0,208.0,501.0,1,-1,-1,-1
6334.0,2.0,912.0,430.0,82.0,277.0,1,-1,-1,-1
6334.0,5.0,1288.0,367.0,51.0,173.0,1,-1,-1,-1
6334.0,4.0,644.0,368.0,120.0,191.0,1,-1,-1,-1
6334.0,3.0,246.0,544.0,205.0,500.0,1,-1,-1,-1
6335.0,2.0,910.0,429.0,80.0,278.0,1,-1,-1,-1
6335.0,5.0,1290.0,367.0,48.0,173.0,1,-1,-1,-1
6335.0,4.0,643.0,368.0,118.0,192.0,1,-1,-1,-1
6335.0,3.0,236.0,545.0,194.0,500.0,1,-1,-1,-1
6336.0,2.0,909.0,429.0,78.0,279.0,1,-1,-1,-1
6336.0,5.0,1292.0,368.0,45.0,174.0,1,-1,-1,-1
6336.0,4.0,642.0,368.0,114.0,193.0,1,-1,-1,-1
6336.0,3.0,225.0,545.0,186.0,499.0,1,-1,-1,-1
6337.0,2.0,907.0,429.0,77.0,280.0,1,-1,-1,-1
6337.0,5.0,1294.0,368.0,44.0,174.0,1,-1,-1,-1
6337.0,4.0,643.0,368.0,107.0,194.0,1,-1,-1,-1
6337.0,3.0,211.0,545.0,175.0,498.0,1,-1,-1,-1
6338.0,2.0,906.0,428.0,75.0,280.0,1,-1,-1,-1
6338.0,5.0,1296.0,368.0,41.0,173.0,1,-1,-1,-1
6338.0,4.0,643.0,369.0,97.0,195.0,1,-1,-1,-1
6338.0,3.0,198.0,545.0,168.0,498.0,1,-1,-1,-1
6339.0,2.0,904.0,428.0,75.0,277.0,1,-1,-1,-1
6339.0,5.0,1297.0,368.0,39.0,173.0,1,-1,-1,-1
6339.0,4.0,644.0,369.0,86.0,196.0,1,-1,-1,-1
6339.0,3.0,185.0,546.0,175.0,497.0,1,-1,-1,-1
6340.0,2.0,901.0,428.0,75.0,273.0,1,-1,-1,-1
6340.0,5.0,1296.0,368.0,39.0,174.0,1,-1,-1,-1
6340.0,4.0,644.0,368.0,73.0,197.0,1,-1,-1,-1
6340.0,3.0,159.0,546.0,198.0,496.0,1,-1,-1,-1
6341.0,2.0,897.0,426.0,77.0,269.0,1,-1,-1,-1
6341.0,5.0,1292.0,368.0,43.0,174.0,1,-1,-1,-1
6341.0,4.0,645.0,368.0,58.0,198.0,1,-1,-1,-1
6341.0,3.0,117.0,547.0,239.0,494.0,1,-1,-1,-1
6342.0,2.0,892.0,426.0,79.0,266.0,1,-1,-1,-1
6342.0,5.0,1288.0,368.0,46.0,175.0,1,-1,-1,-1
6342.0,4.0,639.0,368.0,50.0,198.0,1,-1,-1,-1
6342.0,3.0,98.0,548.0,255.0,494.0,1,-1,-1,-1
6343.0,2.0,888.0,425.0,80.0,266.0,1,-1,-1,-1
6343.0,5.0,1288.0,368.0,47.0,175.0,1,-1,-1,-1
6343.0,4.0,629.0,368.0,58.0,197.0,1,-1,-1,-1
6343.0,3.0,65.0,549.0,285.0,494.0,1,-1,-1,-1
6344.0,2.0,884.0,424.0,81.0,267.0,1,-1,-1,-1
6344.0,5.0,1290.0,368.0,45.0,175.0,1,-1,-1,-1
6344.0,4.0,611.0,368.0,74.0,197.0,1,-1,-1,-1
6344.0,3.0,41.0,549.0,304.0,497.0,1,-1,-1,-1
6345.0,2.0,879.0,423.0,84.0,267.0,1,-1,-1,-1
6345.0,5.0,1292.0,368.0,46.0,175.0,1,-1,-1,-1
6345.0,4.0,594.0,368.0,90.0,197.0,1,-1,-1,-1
6345.0,3.0,30.0,549.0,306.0,503.0,1,-1,-1,-1
6346.0,2.0,872.0,423.0,87.0,265.0,1,-1,-1,-1
6346.0,5.0,1293.0,368.0,49.0,175.0,1,-1,-1,-1
6346.0,4.0,581.0,368.0,103.0,196.0,1,-1,-1,-1
6346.0,3.0,24.0,548.0,298.0,511.0,1,-1,-1,-1
6347.0,2.0,867.0,423.0,89.0,263.0,1,-1,-1,-1
6347.0,5.0,1293.0,368.0,53.0,175.0,1,-1,-1,-1
6347.0,4.0,572.0,368.0,112.0,195.0,1,-1,-1,-1
6347.0,3.0,22.0,549.0,280.0,516.0,1,-1,-1,-1
6348.0,2.0,864.0,423.0,90.0,261.0,1,-1,-1,-1
6348.0,5.0,1292.0,368.0,56.0,175.0,1,-1,-1,-1
6348.0,4.0,567.0,367.0,117.0,194.0,1,-1,-1,-1
6348.0,3.0,23.0,549.0,251.0,518.0,1,-1,-1,-1
6349.0,2.0,862.0,423.0,88.0,258.0,1,-1,-1,-1
6349.0,5.0,1291.0,368.0,57.0,175.0,1,-1,-1,-1
6349.0,4.0,565.0,367.0,118.0,195.0,1,-1,-1,-1
6349.0,3.0,22.0,550.0,218.0,521.0,1,-1,-1,-1
6350.0,2.0,863.0,422.0,84.0,256.0,1,-1,-1,-1
6350.0,5.0,1290.0,368.0,59.0,175.0,1,-1,-1,-1
6350.0,4.0,563.0,368.0,118.0,196.0,1,-1,-1,-1
6350.0,3.0,10.0,550.0,187.0,523.0,1,-1,-1,-1
6351.0,2.0,865.0,422.0,80.0,257.0,1,-1,-1,-1
6351.0,5.0,1289.0,368.0,60.0,174.0,1,-1,-1,-1
6351.0,4.0,563.0,368.0,115.0,197.0,1,-1,-1,-1
6351.0,3.0,0.0,551.0,150.0,527.0,1,-1,-1,-1
6352.0,2.0,866.0,421.0,78.0,259.0,1,-1,-1,-1
6352.0,5.0,1288.0,368.0,60.0,174.0,1,-1,-1,-1
6352.0,4.0,563.0,368.0,108.0,197.0,1,-1,-1,-1
6352.0,3.0,-2.0,552.0,135.0,528.0,1,-1,-1,-1
6353.0,2.0,865.0,421.0,77.0,261.0,1,-1,-1,-1
6353.0,5.0,1288.0,368.0,59.0,174.0,1,-1,-1,-1
6353.0,4.0,564.0,368.0,97.0,197.0,1,-1,-1,-1
6353.0,3.0,-3.0,552.0,131.0,528.0,1,-1,-1,-1
6354.0,2.0,863.0,421.0,76.0,260.0,1,-1,-1,-1
6354.0,5.0,1287.0,368.0,58.0,174.0,1,-1,-1,-1
6354.0,4.0,564.0,368.0,86.0,198.0,1,-1,-1,-1
6354.0,3.0,-2.0,553.0,130.0,527.0,1,-1,-1,-1
6355.0,2.0,860.0,420.0,75.0,256.0,1,-1,-1,-1
6355.0,5.0,1288.0,368.0,57.0,175.0,1,-1,-1,-1
6355.0,4.0,565.0,367.0,73.0,198.0,1,-1,-1,-1
6355.0,3.0,-2.0,554.0,129.0,526.0,1,-1,-1,-1
6356.0,2.0,855.0,420.0,75.0,252.0,1,-1,-1,-1
6356.0,5.0,1288.0,368.0,55.0,175.0,1,-1,-1,-1
6356.0,4.0,564.0,368.0,60.0,198.0,1,-1,-1,-1
6356.0,3.0,-2.0,555.0,128.0,525.0,1,-1,-1,-1
6357.0,2.0,851.0,419.0,73.0,251.0,1,-1,-1,-1
6357.0,5.0,1289.0,368.0,54.0,175.0,1,-1,-1,-1
6357.0,4.0,557.0,368.0,55.0,199.0,1,-1,-1,-1
6357.0,3.0,-1.0,553.0,126.0,527.0,1,-1,-1,-1
6358.0,2.0,846.0,418.0,74.0,252.0,1,-1,-1,-1
6358.0,5.0,1289.0,368.0,53.0,175.0,1,-1,-1,-1
6358.0,4.0,543.0,368.0,66.0,200.0,1,-1,-1,-1
6358.0,3.0,-1.0,561.0,123.0,518.0,1,-1,-1,-1
6359.0,2.0,842.0,418.0,74.0,252.0,1,-1,-1,-1
6359.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6359.0,4.0,525.0,368.0,84.0,200.0,1,-1,-1,-1
6359.0,3.0,-1.0,563.0,117.0,516.0,1,-1,-1,-1
6360.0,2.0,839.0,417.0,75.0,252.0,1,-1,-1,-1
6360.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6360.0,4.0,507.0,368.0,101.0,199.0,1,-1,-1,-1
6360.0,3.0,-1.0,565.0,102.0,513.0,1,-1,-1,-1
6361.0,2.0,836.0,416.0,76.0,251.0,1,-1,-1,-1
6361.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6361.0,4.0,495.0,368.0,113.0,198.0,1,-1,-1,-1
6361.0,3.0,0.0,562.0,82.0,516.0,1,-1,-1,-1
6362.0,2.0,833.0,416.0,76.0,250.0,1,-1,-1,-1
6362.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6362.0,4.0,489.0,369.0,120.0,198.0,1,-1,-1,-1
6362.0,3.0,0.0,560.0,55.0,519.0,1,-1,-1,-1
6363.0,2.0,832.0,415.0,75.0,249.0,1,-1,-1,-1
6363.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6363.0,4.0,485.0,368.0,123.0,198.0,1,-1,-1,-1
6363.0,1.0,0.0,570.0,28.0,510.0,1,-1,-1,-1
6364.0,2.0,831.0,414.0,75.0,248.0,1,-1,-1,-1
6364.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6364.0,4.0,483.0,368.0,123.0,199.0,1,-1,-1,-1
6365.0,2.0,830.0,414.0,73.0,248.0,1,-1,-1,-1
6365.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6365.0,4.0,482.0,369.0,120.0,199.0,1,-1,-1,-1
6366.0,2.0,830.0,413.0,72.0,250.0,1,-1,-1,-1
6366.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6366.0,4.0,482.0,369.0,113.0,199.0,1,-1,-1,-1
6367.0,2.0,830.0,413.0,70.0,250.0,1,-1,-1,-1
6367.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6367.0,4.0,482.0,370.0,104.0,200.0,1,-1,-1,-1
6368.0,2.0,829.0,412.0,69.0,249.0,1,-1,-1,-1
6368.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6368.0,4.0,483.0,370.0,93.0,200.0,1,-1,-1,-1
6369.0,2.0,829.0,412.0,68.0,247.0,1,-1,-1,-1
6369.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6369.0,4.0,483.0,370.0,79.0,201.0,1,-1,-1,-1
6370.0,2.0,827.0,412.0,68.0,243.0,1,-1,-1,-1
6370.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6370.0,4.0,483.0,370.0,63.0,202.0,1,-1,-1,-1
6371.0,2.0,824.0,412.0,69.0,239.0,1,-1,-1,-1
6371.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6371.0,4.0,478.0,370.0,53.0,202.0,1,-1,-1,-1
6372.0,2.0,821.0,411.0,71.0,238.0,1,-1,-1,-1
6372.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6372.0,4.0,467.0,370.0,60.0,202.0,1,-1,-1,-1
6373.0,2.0,819.0,411.0,71.0,237.0,1,-1,-1,-1
6373.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6373.0,4.0,448.0,370.0,78.0,201.0,1,-1,-1,-1
6374.0,2.0,815.0,411.0,73.0,237.0,1,-1,-1,-1
6374.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6374.0,4.0,432.0,370.0,93.0,200.0,1,-1,-1,-1
6375.0,2.0,809.0,411.0,76.0,236.0,1,-1,-1,-1
6375.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6375.0,4.0,423.0,370.0,102.0,199.0,1,-1,-1,-1
6376.0,2.0,803.0,411.0,79.0,235.0,1,-1,-1,-1
6376.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6376.0,4.0,420.0,370.0,106.0,198.0,1,-1,-1,-1
6377.0,2.0,801.0,410.0,78.0,234.0,1,-1,-1,-1
6377.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6377.0,4.0,419.0,370.0,106.0,198.0,1,-1,-1,-1
6378.0,2.0,802.0,410.0,75.0,232.0,1,-1,-1,-1
6378.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6378.0,4.0,419.0,370.0,105.0,200.0,1,-1,-1,-1
6379.0,2.0,802.0,409.0,73.0,232.0,1,-1,-1,-1
6379.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6379.0,4.0,420.0,370.0,101.0,201.0,1,-1,-1,-1
6380.0,2.0,804.0,408.0,70.0,234.0,1,-1,-1,-1
6380.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6380.0,4.0,421.0,370.0,94.0,202.0,1,-1,-1,-1
6381.0,2.0,804.0,407.0,68.0,236.0,1,-1,-1,-1
6381.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6381.0,4.0,422.0,370.0,85.0,200.0,1,-1,-1,-1
6382.0,2.0,803.0,407.0,66.0,236.0,1,-1,-1,-1
6382.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6382.0,4.0,422.0,370.0,75.0,199.0,1,-1,-1,-1
6383.0,2.0,800.0,407.0,66.0,231.0,1,-1,-1,-1
6383.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6383.0,4.0,421.0,370.0,64.0,199.0,1,-1,-1,-1
6384.0,2.0,797.0,407.0,65.0,228.0,1,-1,-1,-1
6384.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6384.0,4.0,418.0,370.0,54.0,200.0,1,-1,-1,-1
6385.0,2.0,794.0,406.0,65.0,227.0,1,-1,-1,-1
6385.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6385.0,4.0,416.0,370.0,40.0,199.0,1,-1,-1,-1
6386.0,2.0,791.0,405.0,66.0,227.0,1,-1,-1,-1
6386.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6386.0,4.0,416.0,370.0,35.0,199.0,1,-1,-1,-1
6387.0,2.0,788.0,405.0,67.0,227.0,1,-1,-1,-1
6387.0,5.0,1289.0,368.0,53.0,175.0,1,-1,-1,-1
6388.0,2.0,785.0,404.0,68.0,227.0,1,-1,-1,-1
6388.0,5.0,1289.0,368.0,53.0,175.0,1,-1,-1,-1
6389.0,2.0,784.0,404.0,68.0,226.0,1,-1,-1,-1
6389.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6390.0,2.0,782.0,404.0,69.0,226.0,1,-1,-1,-1
6390.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6391.0,2.0,782.0,403.0,68.0,224.0,1,-1,-1,-1
6391.0,5.0,1289.0,368.0,53.0,176.0,1,-1,-1,-1
6392.0,2.0,782.0,403.0,68.0,223.0,1,-1,-1,-1
6392.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6393.0,2.0,782.0,402.0,67.0,222.0,1,-1,-1,-1
6393.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6394.0,2.0,782.0,402.0,66.0,223.0,1,-1,-1,-1
6394.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6395.0,2.0,783.0,402.0,66.0,225.0,1,-1,-1,-1
6395.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6396.0,2.0,784.0,402.0,65.0,225.0,1,-1,-1,-1
6396.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6397.0,2.0,784.0,401.0,65.0,223.0,1,-1,-1,-1
6397.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6398.0,2.0,784.0,401.0,65.0,220.0,1,-1,-1,-1
6398.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6399.0,2.0,784.0,401.0,65.0,217.0,1,-1,-1,-1
6399.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6400.0,2.0,784.0,400.0,64.0,215.0,1,-1,-1,-1
6400.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6401.0,2.0,783.0,400.0,64.0,215.0,1,-1,-1,-1
6401.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6402.0,2.0,783.0,400.0,64.0,215.0,1,-1,-1,-1
6402.0,5.0,1288.0,368.0,53.0,176.0,1,-1,-1,-1
6403.0,2.0,780.0,399.0,64.0,215.0,1,-1,-1,-1
6403.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6404.0,2.0,779.0,399.0,65.0,214.0,1,-1,-1,-1
6404.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6405.0,2.0,779.0,398.0,63.0,213.0,1,-1,-1,-1
6405.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6406.0,2.0,780.0,398.0,60.0,211.0,1,-1,-1,-1
6406.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6407.0,2.0,780.0,398.0,58.0,210.0,1,-1,-1,-1
6407.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6408.0,2.0,779.0,397.0,57.0,210.0,1,-1,-1,-1
6408.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6409.0,2.0,778.0,397.0,56.0,212.0,1,-1,-1,-1
6409.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6410.0,2.0,776.0,397.0,56.0,214.0,1,-1,-1,-1
6410.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6411.0,2.0,774.0,397.0,56.0,213.0,1,-1,-1,-1
6411.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6412.0,2.0,773.0,396.0,56.0,211.0,1,-1,-1,-1
6412.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6413.0,2.0,771.0,396.0,56.0,208.0,1,-1,-1,-1
6413.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6414.0,2.0,770.0,396.0,56.0,206.0,1,-1,-1,-1
6414.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6415.0,2.0,769.0,395.0,57.0,205.0,1,-1,-1,-1
6415.0,5.0,1288.0,368.0,53.0,175.0,1,-1,-1,-1
6416.0,2.0,768.0,395.0,57.0,205.0,1,-1,-1,-1
6416.0,5.0,1288.0,368.0,52.0,175.0,1,-1,-1,-1
6417.0,2.0,767.0,395.0,57.0,205.0,1,-1,-1,-1
6417.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6418.0,2.0,766.0,394.0,57.0,204.0,1,-1,-1,-1
6418.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6419.0,2.0,766.0,394.0,57.0,204.0,1,-1,-1,-1
6419.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6420.0,2.0,766.0,394.0,58.0,203.0,1,-1,-1,-1
6420.0,5.0,1289.0,368.0,52.0,176.0,1,-1,-1,-1
6421.0,2.0,765.0,394.0,58.0,202.0,1,-1,-1,-1
6421.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6422.0,2.0,765.0,393.0,58.0,200.0,1,-1,-1,-1
6422.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6423.0,2.0,766.0,393.0,57.0,200.0,1,-1,-1,-1
6423.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6424.0,2.0,766.0,393.0,56.0,203.0,1,-1,-1,-1
6424.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
6425.0,2.0,767.0,393.0,56.0,204.0,1,-1,-1,-1
6425.0,5.0,1289.0,368.0,52.0,175.0,1,-1,-1,-1
